time,pos,el,uff,ufb,load,u
0,1.5476,-0.017022,9.1857,0.63905,8.8003,8
0.002381,1.5473,-0.098008,8.2008,0.20083,8.7852,8
0.0047619,1.5473,0.00025841,8,0,8.7575,8
0.0071429,1.5473,0.0022571,8,0,8.675,8
0.0095238,1.5473,-0.004515,8,0,8.5361,8
0.011905,1.5473,-0.0035042,8,0,8.3668,8
0.014286,1.5473,0.011605,8,0,8.2103,8
0.016667,1.5473,0.0049435,8,0,8.0948,8
0.019048,1.5473,-0.024634,8,0,8.0316,8
0.021429,1.5472,-0.021954,8,0,7.9856,8
0.02381,1.5471,-0.053835,8,0,7.8864,8
0.02619,1.5469,-0.065731,8,0,7.7499,8
0.028571,1.5468,-0.076741,8,0,7.6109,8
0.030952,1.5466,-0.063348,8,0,7.4905,8
0.033333,1.5465,-0.056065,8,0,7.411,8
0.035714,1.5463,-0.091674,8,0,7.3873,8
0.038095,1.546,-0.11601,8,0,7.4166,8
0.040476,1.5455,-0.25557,8,0,7.4701,8
0.042857,1.545,-0.20081,8,0,7.5265,8
0.045238,1.5445,-0.18244,8,0,7.5801,8
0.047619,1.5442,-0.13236,8,0,7.6278,8
0.05,1.544,-0.068256,8,0,7.657,8
0.052381,1.5438,-0.1035,8,0,7.6819,8
0.054762,1.5434,-0.15949,8,0,7.7184,8
0.057143,1.543,-0.1658,8,0,7.7432,8
0.059524,1.5426,-0.18434,8,0,7.7421,8
0.061905,1.5421,-0.21657,8,0,7.7245,8
0.064286,1.5416,-0.21731,8,0,7.7039,8
0.066667,1.5411,-0.22268,8,0,7.69,8
0.069048,1.5405,-0.22522,8,0,7.6857,8
0.071429,1.54,-0.21795,8,0,7.694,8
0.07381,1.5395,-0.23828,8,0,7.7122,8
0.07619,1.5389,-0.22398,8,0,7.7267,8
0.078571,1.5384,-0.248,8,0,7.7353,8
0.080952,1.5378,-0.26209,8,0,7.7446,8
0.083333,1.5371,-0.27304,8,0,7.7548,8
0.085714,1.5365,-0.2555,8,0,7.7652,8
0.088095,1.5358,-0.28069,8,0,7.7701,8
0.090476,1.5352,-0.26002,8,0,7.7714,8
0.092857,1.5346,-0.27552,8,0,7.7686,8
0.095238,1.5338,-0.30378,8,0,7.7568,8
0.097619,1.5331,-0.31448,8,0,7.7464,8
0.1,1.5324,-0.31947,8,0,7.7429,8
0.10238,1.5316,-0.3472,8,0,7.737,8
0.10476,1.5307,-0.36203,8,0,7.7281,8
0.10714,1.5299,-0.34559,8,0,7.72,8
0.10952,1.5291,-0.33509,8,0,7.7177,8
0.1119,1.5283,-0.31998,8,0,7.7227,8
0.11429,1.5275,-0.31957,8,0,7.7276,8
0.11667,1.5267,-0.34449,8,0,7.7254,8
0.11905,1.5259,-0.37146,8,0,7.7188,8
0.12143,1.525,-0.36824,8,0,7.7071,8
0.12381,1.5241,-0.36477,8,0,7.6911,8
0.12619,1.5232,-0.38065,8,0,7.681,8
